/home/koo/Librispeech/raw/LibriSpeech/train_960
953/130625/953-130625-0074.flac	134000
953/130625/953-130625-0042.flac	252720
953/130625/953-130625-0030.flac	231360
953/130625/953-130625-0056.flac	252560
953/130625/953-130625-0036.flac	248320
1535/141644/1535-141644-0016.flac	239040
1535/141644/1535-141644-0042.flac	247280
1535/141644/1535-141644-0017.flac	250080
1535/141644/1535-141644-0028.flac	109360
1535/141644/1535-141644-0045.flac	253920
1535/141644/1535-141644-0009.flac	211120
1535/141642/1535-141642-0021.flac	109520
1705/142318/1705-142318-0080.flac	192640
1705/142318/1705-142318-0052.flac	250560
1705/142318/1705-142318-0020.flac	252160
1705/142318/1705-142318-0083.flac	222800
1705/142318/1705-142318-0010.flac	248880
1705/142318/1705-142318-0060.flac	160560
1705/142318/1705-142318-0069.flac	238640
1705/142318/1705-142318-0044.flac	252400
2292/150689/2292-150689-0044.flac	264640
2292/150689/2292-150689-0073.flac	52000
2292/150689/2292-150689-0014.flac	256480
2292/150689/2292-150689-0007.flac	253280
2292/150679/2292-150679-0033.flac	250480
2292/150679/2292-150679-0016.flac	262640
2292/150679/2292-150679-0037.flac	220480
2292/150679/2292-150679-0052.flac	233440
2292/150679/2292-150679-0047.flac	231120
2292/150679/2292-150679-0020.flac	164080
2292/150679/2292-150679-0041.flac	190320
2292/150679/2292-150679-0002.flac	238800
2292/150679/2292-150679-0053.flac	116640
2292/150679/2292-150679-0032.flac	32720
2292/150679/2292-150679-0073.flac	230640
5933/73033/5933-73033-0036.flac	232080
5933/73033/5933-73033-0029.flac	202080
5933/73033/5933-73033-0015.flac	210320
5933/73033/5933-73033-0043.flac	248480
5933/73033/5933-73033-0021.flac	196160
5933/73033/5933-73033-0004.flac	206560
5933/73033/5933-73033-0037.flac	219680
5933/91994/5933-91994-0043.flac	227840
5933/91994/5933-91994-0031.flac	193040
5933/91994/5933-91994-0033.flac	108240
5933/91994/5933-91994-0024.flac	81840
5933/91994/5933-91994-0014.flac	263360
5933/104482/5933-104482-0010.flac	261360
5933/104482/5933-104482-0027.flac	172480
5933/104482/5933-104482-0014.flac	154240
5933/104482/5933-104482-0036.flac	210400
5933/104482/5933-104482-0012.flac	159040
5933/104482/5933-104482-0029.flac	202800
1260/139267/1260-139267-0006.flac	235680
1260/139267/1260-139267-0019.flac	202640
1260/139267/1260-139267-0008.flac	112960
1260/139267/1260-139267-0003.flac	63680
1260/139267/1260-139267-0031.flac	229760
1260/139266/1260-139266-0005.flac	226080
1260/139272/1260-139272-0014.flac	67200
1260/139272/1260-139272-0017.flac	249040
1260/139272/1260-139272-0022.flac	125920
1260/139272/1260-139272-0027.flac	217920
1260/139271/1260-139271-0013.flac	208240
1260/139271/1260-139271-0027.flac	199041
7647/102250/7647-102250-0055.flac	261920
7647/102250/7647-102250-0010.flac	186080
7647/102250/7647-102250-0043.flac	252560
7647/102250/7647-102250-0060.flac	230560
7647/102250/7647-102250-0032.flac	226640
7647/102250/7647-102250-0088.flac	236160
7647/102250/7647-102250-0048.flac	250880
8536/244441/8536-244441-0034.flac	218480
8536/244441/8536-244441-0020.flac	258160
8536/244441/8536-244441-0018.flac	232000
8536/244441/8536-244441-0092.flac	85920
8536/244441/8536-244441-0022.flac	252000
8536/244441/8536-244441-0040.flac	218160
8536/244441/8536-244441-0059.flac	258080
8536/244441/8536-244441-0077.flac	251440
8536/244441/8536-244441-0053.flac	249200
8536/244441/8536-244441-0069.flac	271040
8536/244441/8536-244441-0082.flac	212240
8536/244441/8536-244441-0071.flac	111200
8536/244442/8536-244442-0014.flac	216640
8536/244442/8536-244442-0034.flac	251040
8536/244442/8536-244442-0007.flac	189120
8536/244442/8536-244442-0047.flac	223440
2380/152158/2380-152158-0061.flac	235760
2380/152158/2380-152158-0070.flac	47041
2380/152158/2380-152158-0019.flac	219280
2380/152158/2380-152158-0040.flac	246880
2380/152158/2380-152158-0056.flac	225680
2380/152158/2380-152158-0049.flac	194720
2380/152158/2380-152158-0022.flac	270080
3185/163505/3185-163505-0052.flac	217760
3185/163505/3185-163505-0080.flac	44480
3185/163505/3185-163505-0060.flac	174240
3185/163505/3185-163505-0062.flac	122960
3185/163505/3185-163505-0071.flac	162240
3185/163505/3185-163505-0064.flac	123520
3185/163505/3185-163505-0067.flac	80880
3185/163507/3185-163507-0027.flac	256960
3185/163507/3185-163507-0031.flac	234640
815/130105/815-130105-0054.flac	81760
815/130105/815-130105-0019.flac	128960
815/130569/815-130569-0004.flac	255120
815/130569/815-130569-0009.flac	193600
815/130569/815-130569-0020.flac	180560
6563/285357/6563-285357-0039.flac	208800
6563/285357/6563-285357-0011.flac	231120
6563/63821/6563-63821-0023.flac	237680
6563/63821/6563-63821-0043.flac	228880
6563/63821/6563-63821-0045.flac	238720
6563/63821/6563-63821-0042.flac	236640
6563/63821/6563-63821-0025.flac	237280
1401/146770/1401-146770-0026.flac	141120
1401/146770/1401-146770-0003.flac	253280
1401/146770/1401-146770-0004.flac	251600
1401/146770/1401-146770-0001.flac	227760
1401/146770/1401-146770-0033.flac	189440
1401/146770/1401-146770-0008.flac	248320
1401/174511/1401-174511-0012.flac	258320
1401/174511/1401-174511-0039.flac	239840
1401/174511/1401-174511-0009.flac	246560
1401/174511/1401-174511-0022.flac	247760
1401/174511/1401-174511-0011.flac	214560
1401/14358/1401-14358-0016.flac	220800
1401/14358/1401-14358-0002.flac	196240
90/121085/90-121085-0039.flac	203360
90/121085/90-121085-0037.flac	226080
90/121085/90-121085-0046.flac	172240
90/121085/90-121085-0055.flac	215840
90/121085/90-121085-0042.flac	83200
90/121085/90-121085-0070.flac	246880
90/121085/90-121085-0064.flac	228800
90/121085/90-121085-0075.flac	58320
90/130566/90-130566-0008.flac	236560
90/130566/90-130566-0018.flac	216720
1559/139353/1559-139353-0052.flac	245280
1559/139353/1559-139353-0041.flac	123280
1559/139353/1559-139353-0053.flac	224480
1559/139353/1559-139353-0032.flac	250080
1559/139353/1559-139353-0025.flac	89760
1559/139353/1559-139353-0003.flac	207840
1559/139353/1559-139353-0035.flac	227360
1559/139353/1559-139353-0007.flac	118400
1559/139353/1559-139353-0009.flac	195120
1559/139353/1559-139353-0065.flac	135200
1559/139353/1559-139353-0062.flac	151440
1559/139353/1559-139353-0026.flac	222640
1559/139353/1559-139353-0014.flac	61840
1559/139347/1559-139347-0019.flac	234720
1559/139347/1559-139347-0001.flac	85680
1559/139347/1559-139347-0043.flac	48160
1559/139347/1559-139347-0009.flac	100480
1559/139347/1559-139347-0014.flac	242560
1559/139347/1559-139347-0020.flac	39680
2762/142778/2762-142778-0036.flac	84480
2762/142778/2762-142778-0095.flac	207360
2762/142778/2762-142778-0044.flac	246000
2762/142778/2762-142778-0096.flac	71200
2762/142778/2762-142778-0019.flac	221760
2762/142778/2762-142778-0094.flac	253920
2762/160610/2762-160610-0027.flac	268160
2762/160610/2762-160610-0041.flac	245920
3465/275761/3465-275761-0009.flac	217360
3465/275761/3465-275761-0017.flac	115040
3465/275761/3465-275761-0013.flac	120080
3465/275761/3465-275761-0022.flac	138800
3465/20044/3465-20044-0007.flac	256320
3465/20044/3465-20044-0034.flac	263040
3465/20022/3465-20022-0003.flac	221840
3465/20022/3465-20022-0035.flac	256800
3465/20022/3465-20022-0002.flac	246960
3465/20021/3465-20021-0014.flac	248560
3465/20021/3465-20021-0002.flac	225200
3465/20021/3465-20021-0013.flac	249200
3465/20021/3465-20021-0024.flac	210640
1564/142299/1564-142299-0028.flac	232160
1564/142299/1564-142299-0056.flac	251200
1564/142299/1564-142299-0006.flac	221600
1564/142299/1564-142299-0009.flac	109920
1564/142299/1564-142299-0076.flac	192480
1564/142299/1564-142299-0061.flac	247040
1564/142299/1564-142299-0017.flac	254480
1564/142299/1564-142299-0025.flac	241680
1564/142299/1564-142299-0057.flac	177760
1564/142299/1564-142299-0033.flac	102560
1564/142299/1564-142299-0030.flac	62640
1564/142299/1564-142299-0020.flac	227920
3479/153280/3479-153280-0021.flac	146560
3479/153280/3479-153280-0014.flac	235040
3479/153280/3479-153280-0000.flac	245680
3479/153280/3479-153280-0038.flac	111040
3479/153280/3479-153280-0017.flac	235600
3479/153280/3479-153280-0004.flac	226720
3479/153280/3479-153280-0041.flac	224320
3479/153286/3479-153286-0008.flac	234800
3479/153286/3479-153286-0007.flac	214960
3479/153286/3479-153286-0022.flac	231440
3479/153286/3479-153286-0025.flac	52640
3479/153286/3479-153286-0041.flac	184400
3479/153281/3479-153281-0037.flac	232960
3479/153281/3479-153281-0034.flac	130880
3479/153281/3479-153281-0033.flac	69680
3479/153281/3479-153281-0006.flac	254880
3479/153281/3479-153281-0054.flac	59040
3479/153281/3479-153281-0045.flac	63040
3479/153281/3479-153281-0047.flac	247760
3479/153281/3479-153281-0049.flac	46960
718/129594/718-129594-0016.flac	70560
718/129594/718-129594-0017.flac	109360
718/129594/718-129594-0010.flac	227200
718/129594/718-129594-0014.flac	236480
718/129596/718-129596-0018.flac	171840
718/129596/718-129596-0012.flac	192081
718/129596/718-129596-0010.flac	164960
718/129596/718-129596-0015.flac	165040
718/129597/718-129597-0003.flac	138480
718/129597/718-129597-0031.flac	249360
718/129597/718-129597-0047.flac	153360
718/129597/718-129597-0042.flac	230480
718/129597/718-129597-0054.flac	239120
718/129597/718-129597-0063.flac	144960
2136/5147/2136-5147-0024.flac	139360
2136/5143/2136-5143-0009.flac	245200
2136/5143/2136-5143-0035.flac	65040
2136/5143/2136-5143-0000.flac	251040
2136/5143/2136-5143-0008.flac	248080
2136/5143/2136-5143-0043.flac	229440
2136/5143/2136-5143-0032.flac	85760
2136/5143/2136-5143-0036.flac	74000
2136/5140/2136-5140-0028.flac	128560
2136/5140/2136-5140-0011.flac	241040
2136/5140/2136-5140-0024.flac	190240
2136/5140/2136-5140-0010.flac	198720
2136/5140/2136-5140-0016.flac	227200
8498/287358/8498-287358-0028.flac	241120
8498/287358/8498-287358-0030.flac	219600
8498/287357/8498-287357-0005.flac	245600
8498/287357/8498-287357-0017.flac	270080
8498/287357/8498-287357-0030.flac	213440
8498/287359/8498-287359-0007.flac	193840
8498/287359/8498-287359-0012.flac	209120
8498/287359/8498-287359-0013.flac	234080
2827/170438/2827-170438-0023.flac	142000
2827/170438/2827-170438-0032.flac	182240
2827/170438/2827-170438-0004.flac	240880
2827/170438/2827-170438-0021.flac	223840
2827/170440/2827-170440-0002.flac	184960
2827/170440/2827-170440-0017.flac	238160
5333/5097/5333-5097-0009.flac	246800
5333/5097/5333-5097-0002.flac	175840
5333/5097/5333-5097-0018.flac	237360
5333/5097/5333-5097-0005.flac	252239
5333/5083/5333-5083-0016.flac	52560
5333/5083/5333-5083-0010.flac	227840
5333/5083/5333-5083-0012.flac	252960
5333/5083/5333-5083-0032.flac	159520
5333/37092/5333-37092-0013.flac	230640
5333/37092/5333-37092-0015.flac	198000
5333/37092/5333-37092-0009.flac	205200
4915/245690/4915-245690-0043.flac	247760
4915/245690/4915-245690-0044.flac	87360
4915/245690/4915-245690-0014.flac	48080
4915/245690/4915-245690-0046.flac	207840
4915/245690/4915-245690-0021.flac	191200
4915/245690/4915-245690-0031.flac	175360
4915/245690/4915-245690-0018.flac	222560
4915/245690/4915-245690-0013.flac	155200
4915/113765/4915-113765-0068.flac	147919
4915/113765/4915-113765-0002.flac	248320
4915/113765/4915-113765-0047.flac	224240
4915/113765/4915-113765-0038.flac	223840
4915/113765/4915-113765-0037.flac	212880
4915/113765/4915-113765-0039.flac	116400
4915/113765/4915-113765-0007.flac	217440
4915/113765/4915-113765-0021.flac	250720
4915/113765/4915-113765-0009.flac	245360
5139/61422/5139-61422-0013.flac	194880
5139/61422/5139-61422-0011.flac	239120
5139/30106/5139-30106-0027.flac	245200
5139/30105/5139-30105-0004.flac	243840
5717/61421/5717-61421-0030.flac	100000
5717/61421/5717-61421-0019.flac	240320
5717/94876/5717-94876-0001.flac	212560
5717/94876/5717-94876-0016.flac	185760
5717/94876/5717-94876-0036.flac	241200
5717/100145/5717-100145-0021.flac	197120
5717/100145/5717-100145-0014.flac	207360
5717/100145/5717-100145-0017.flac	250320
5717/100145/5717-100145-0034.flac	233200
3098/5407/3098-5407-0031.flac	204080
3098/5407/3098-5407-0024.flac	60400
3098/5407/3098-5407-0004.flac	234320
3098/5407/3098-5407-0040.flac	250880
3098/5407/3098-5407-0017.flac	90080
3098/5407/3098-5407-0039.flac	222240
3098/5406/3098-5406-0010.flac	184640
3098/5406/3098-5406-0007.flac	254160
3098/5408/3098-5408-0020.flac	218880
3098/5408/3098-5408-0023.flac	250000
3098/5408/3098-5408-0010.flac	197120
3098/5408/3098-5408-0026.flac	158960
3098/5408/3098-5408-0031.flac	238000
7326/245693/7326-245693-0003.flac	199040
7326/245693/7326-245693-0050.flac	228320
7326/245693/7326-245693-0049.flac	51840
7326/96553/7326-96553-0043.flac	196800
7326/96553/7326-96553-0022.flac	145680
7326/96553/7326-96553-0015.flac	261280
7326/96553/7326-96553-0027.flac	251600
7326/96553/7326-96553-0005.flac	259360
7326/96553/7326-96553-0025.flac	247360
7326/96553/7326-96553-0031.flac	263120
4750/12478/4750-12478-0032.flac	159360
4750/12478/4750-12478-0005.flac	144560
4750/12478/4750-12478-0009.flac	137040
4750/12478/4750-12478-0033.flac	234320
4750/26486/4750-26486-0010.flac	242000
4750/26486/4750-26486-0025.flac	123920
4750/26486/4750-26486-0012.flac	186240
4750/26486/4750-26486-0030.flac	222160
4750/26486/4750-26486-0050.flac	210480
4750/26486/4750-26486-0041.flac	247680
4750/26487/4750-26487-0002.flac	252080
4750/26487/4750-26487-0027.flac	243280
4750/26487/4750-26487-0013.flac	249120
4750/26487/4750-26487-0039.flac	229840
4750/26487/4750-26487-0009.flac	256640
4750/26487/4750-26487-0040.flac	233120
5445/21280/5445-21280-0010.flac	244720
5445/21280/5445-21280-0037.flac	247360
5445/21280/5445-21280-0035.flac	235600
5445/21280/5445-21280-0039.flac	178080
5445/21280/5445-21280-0002.flac	44800
5445/21282/5445-21282-0086.flac	226560
5445/21282/5445-21282-0051.flac	221200
5445/21282/5445-21282-0061.flac	158320
5445/21282/5445-21282-0017.flac	252000
5445/21282/5445-21282-0027.flac	80480
5445/21282/5445-21282-0010.flac	223040
551/132996/551-132996-0066.flac	222240
551/132996/551-132996-0010.flac	222640
551/132996/551-132996-0015.flac	243680
551/132996/551-132996-0033.flac	42480
551/132996/551-132996-0021.flac	195360
551/132996/551-132996-0016.flac	253120
551/132996/551-132996-0049.flac	265360
551/129024/551-129024-0006.flac	196000
551/129024/551-129024-0002.flac	233520
551/129024/551-129024-0057.flac	83440
551/129024/551-129024-0015.flac	208400
551/129024/551-129024-0042.flac	235360
551/129024/551-129024-0079.flac	191360
551/129024/551-129024-0008.flac	228800
551/129024/551-129024-0056.flac	118160
551/129024/551-129024-0016.flac	70400
3340/169293/3340-169293-0016.flac	264400
3340/169293/3340-169293-0010.flac	232240
3340/169293/3340-169293-0031.flac	262240
3340/169293/3340-169293-0023.flac	210000
3340/169293/3340-169293-0008.flac	175200
3340/169293/3340-169293-0035.flac	214960
3340/170982/3340-170982-0025.flac	243840
3340/170982/3340-170982-0009.flac	247360
3340/170982/3340-170982-0031.flac	220800
3340/170982/3340-170982-0015.flac	100800
3340/170982/3340-170982-0038.flac	139840
3340/170982/3340-170982-0033.flac	220720
3340/170982/3340-170982-0030.flac	147680
3340/170982/3340-170982-0022.flac	193120
3340/170982/3340-170982-0034.flac	247280
3340/170982/3340-170982-0012.flac	209920
1492/174461/1492-174461-0037.flac	226240
1492/174461/1492-174461-0049.flac	49120
1492/11251/1492-11251-0027.flac	237600
1492/11251/1492-11251-0024.flac	105760
1492/11251/1492-11251-0021.flac	163440
1492/11251/1492-11251-0000.flac	170480
1492/55449/1492-55449-0040.flac	227360
1492/55449/1492-55449-0000.flac	243200
1492/55449/1492-55449-0021.flac	236640
1492/55449/1492-55449-0043.flac	221360
1492/55449/1492-55449-0051.flac	260080
1492/55449/1492-55449-0050.flac	215920
1492/55449/1492-55449-0053.flac	226000
1492/55449/1492-55449-0047.flac	250080
1492/55449/1492-55449-0038.flac	226960
2676/143903/2676-143903-0041.flac	192880
2676/143903/2676-143903-0018.flac	236480
2676/143903/2676-143903-0051.flac	228880
2676/143903/2676-143903-0066.flac	253760
2676/143903/2676-143903-0118.flac	112480
2676/143903/2676-143903-0054.flac	35600
2676/143903/2676-143903-0032.flac	217200
2676/143903/2676-143903-0024.flac	248880
2676/143903/2676-143903-0121.flac	82080
2676/143903/2676-143903-0095.flac	208480
2676/143903/2676-143903-0049.flac	167360
2676/143903/2676-143903-0046.flac	262320
2676/143903/2676-143903-0082.flac	244320
6763/74798/6763-74798-0014.flac	256240
6763/74798/6763-74798-0036.flac	254480
6763/74798/6763-74798-0008.flac	198560
6763/74798/6763-74798-0009.flac	244480
6763/74797/6763-74797-0013.flac	245680
6763/74797/6763-74797-0031.flac	257120
6763/74797/6763-74797-0034.flac	226720
2262/141714/2262-141714-0030.flac	236080
2262/141714/2262-141714-0008.flac	248640
2262/141717/2262-141717-0006.flac	252640
2262/141717/2262-141717-0004.flac	88960
2262/141717/2262-141717-0038.flac	242960
2262/141717/2262-141717-0032.flac	99760
2262/141717/2262-141717-0033.flac	253120
2262/141716/2262-141716-0014.flac	124240
2262/141716/2262-141716-0007.flac	258320
2262/141716/2262-141716-0038.flac	138960
2262/141716/2262-141716-0042.flac	153360
2262/141716/2262-141716-0018.flac	262560
4148/134149/4148-134149-0018.flac	94400
4148/134149/4148-134149-0016.flac	230880
4148/183988/4148-183988-0002.flac	210480
4148/183988/4148-183988-0059.flac	196960
4148/183988/4148-183988-0021.flac	220320
4148/183988/4148-183988-0005.flac	201920
4148/183988/4148-183988-0027.flac	219440
4148/183988/4148-183988-0050.flac	254880
4148/183988/4148-183988-0057.flac	186400
6145/54683/6145-54683-0045.flac	244000
6145/54683/6145-54683-0054.flac	123920
6145/54685/6145-54685-0039.flac	256800
6145/54685/6145-54685-0031.flac	243840
6145/54685/6145-54685-0038.flac	241760
6145/54685/6145-54685-0063.flac	249200
6145/54685/6145-54685-0034.flac	248720
6145/54685/6145-54685-0054.flac	218080
6145/54685/6145-54685-0040.flac	247360
6145/54685/6145-54685-0053.flac	234960
713/291178/713-291178-0001.flac	233040
713/291178/713-291178-0047.flac	242240
713/291178/713-291178-0039.flac	233840
713/291178/713-291178-0020.flac	173760
713/291178/713-291178-0029.flac	245600
713/115881/713-115881-0001.flac	74560
713/115881/713-115881-0039.flac	256800
713/115881/713-115881-0027.flac	197760
713/115881/713-115881-0010.flac	226320
713/115881/713-115881-0000.flac	116560
713/115881/713-115881-0035.flac	242560
8334/119398/8334-119398-0010.flac	249280
8334/119398/8334-119398-0027.flac	217760
8334/119398/8334-119398-0084.flac	242080
8334/119398/8334-119398-0017.flac	40560
8334/119398/8334-119398-0127.flac	125680
8334/119398/8334-119398-0012.flac	41280
8334/119398/8334-119398-0071.flac	225360
8334/119398/8334-119398-0122.flac	114160
8334/119398/8334-119398-0111.flac	156640
8334/119398/8334-119398-0030.flac	104720
8334/119398/8334-119398-0032.flac	188000
8334/119398/8334-119398-0016.flac	108960
8334/119398/8334-119398-0102.flac	252960
8334/119398/8334-119398-0028.flac	238960
8334/119398/8334-119398-0121.flac	218080
6014/32856/6014-32856-0012.flac	226960
6014/32856/6014-32856-0034.flac	97520
6014/32856/6014-32856-0009.flac	255440
6014/32856/6014-32856-0001.flac	196720
6014/32856/6014-32856-0024.flac	140880
6014/32856/6014-32856-0029.flac	113200
6014/32856/6014-32856-0026.flac	263760
6014/32886/6014-32886-0004.flac	229040
6014/32886/6014-32886-0002.flac	247200
6014/32886/6014-32886-0025.flac	195840
6014/32886/6014-32886-0031.flac	237280
6014/32886/6014-32886-0028.flac	248160
6014/32904/6014-32904-0023.flac	242080
6014/32904/6014-32904-0000.flac	229600
6014/32904/6014-32904-0010.flac	79680
6014/32904/6014-32904-0001.flac	218720
1335/163935/1335-163935-0030.flac	30559
1335/163935/1335-163935-0024.flac	201760
1335/163935/1335-163935-0037.flac	108000
1335/27593/1335-27593-0032.flac	235360
1335/27593/1335-27593-0011.flac	202400
1335/27593/1335-27593-0022.flac	240160
1335/27593/1335-27593-0019.flac	184000
1335/160602/1335-160602-0017.flac	238320
1335/160602/1335-160602-0007.flac	198240
1335/160602/1335-160602-0002.flac	249200
1335/160602/1335-160602-0024.flac	228320
1335/160602/1335-160602-0037.flac	241200
1335/160602/1335-160602-0030.flac	243520
1335/160602/1335-160602-0006.flac	240080
7910/294690/7910-294690-0002.flac	225680
7910/80534/7910-80534-0027.flac	227360
7910/80534/7910-80534-0022.flac	249920
7910/80534/7910-80534-0040.flac	237120
7910/105673/7910-105673-0001.flac	229840
7910/105673/7910-105673-0036.flac	194800
7910/105673/7910-105673-0008.flac	192640
7910/105673/7910-105673-0038.flac	190560
2297/28913/2297-28913-0017.flac	224160
2297/28913/2297-28913-0006.flac	248000
2297/28913/2297-28913-0030.flac	253360
2297/28913/2297-28913-0000.flac	253280
2297/28913/2297-28913-0023.flac	251200
2297/174934/2297-174934-0020.flac	188240
2297/174934/2297-174934-0044.flac	199120
2297/174934/2297-174934-0033.flac	205600
2297/174934/2297-174934-0004.flac	219360
2297/174934/2297-174934-0010.flac	219920
2297/8377/2297-8377-0046.flac	230720
2297/8377/2297-8377-0007.flac	265760
2297/8377/2297-8377-0028.flac	233040
2297/8377/2297-8377-0039.flac	236000
2297/8377/2297-8377-0004.flac	219280
1259/72927/1259-72927-0012.flac	215680
1259/72927/1259-72927-0031.flac	202160
1259/72927/1259-72927-0037.flac	249920
1259/72927/1259-72927-0026.flac	233440
1259/137770/1259-137770-0019.flac	242640
1259/137770/1259-137770-0016.flac	228481
1259/137770/1259-137770-0014.flac	67280
1259/137770/1259-137770-0035.flac	98240
1259/137770/1259-137770-0031.flac	179920
1259/137770/1259-137770-0024.flac	255760
1259/137770/1259-137770-0010.flac	230160
1259/137770/1259-137770-0037.flac	244480
1259/27120/1259-27120-0011.flac	265440
1259/27120/1259-27120-0029.flac	249120
1863/142324/1863-142324-0041.flac	69760
1863/142324/1863-142324-0068.flac	244960
1863/142324/1863-142324-0038.flac	250560
1863/142324/1863-142324-0035.flac	233600
1863/142324/1863-142324-0004.flac	241120
1863/142324/1863-142324-0000.flac	244080
1863/142324/1863-142324-0058.flac	155840
1863/142324/1863-142324-0056.flac	200640
1863/142324/1863-142324-0027.flac	247440
1863/142324/1863-142324-0025.flac	184080
1863/142324/1863-142324-0046.flac	200400
8776/270778/8776-270778-0078.flac	234480
8776/270778/8776-270778-0039.flac	252880
8776/270778/8776-270778-0075.flac	209200
8776/270778/8776-270778-0067.flac	186320
8776/270778/8776-270778-0077.flac	106160
8776/270778/8776-270778-0070.flac	158880
8776/270778/8776-270778-0066.flac	125280
8776/270778/8776-270778-0098.flac	193120
8776/270778/8776-270778-0094.flac	225120
8776/270778/8776-270778-0071.flac	228800
8776/270778/8776-270778-0008.flac	166160
3215/5758/3215-5758-0019.flac	267520
3215/5758/3215-5758-0023.flac	212160
3215/5758/3215-5758-0016.flac	233440
3215/5758/3215-5758-0003.flac	236240
3215/5757/3215-5757-0025.flac	231841
3215/5757/3215-5757-0036.flac	252960
3215/5757/3215-5757-0005.flac	194320
4846/18524/4846-18524-0080.flac	240480
4846/18524/4846-18524-0012.flac	233120
4846/18524/4846-18524-0043.flac	246400
4846/18524/4846-18524-0065.flac	249201
4846/18524/4846-18524-0029.flac	248320
1250/135777/1250-135777-0003.flac	94480
1250/135777/1250-135777-0091.flac	121120
1250/135777/1250-135777-0093.flac	104480
1250/135777/1250-135777-0061.flac	250880
1250/135777/1250-135777-0073.flac	110000
1250/135777/1250-135777-0044.flac	252720
1250/135777/1250-135777-0040.flac	186160
1250/135777/1250-135777-0095.flac	98640
1250/135777/1250-135777-0027.flac	71120
1250/135777/1250-135777-0015.flac	92000
1250/135777/1250-135777-0035.flac	230880
1250/135782/1250-135782-0010.flac	221760
1250/135782/1250-135782-0009.flac	244080
1250/135782/1250-135782-0028.flac	253920
1250/135782/1250-135782-0000.flac	213440
1250/135782/1250-135782-0031.flac	251200
4703/73029/4703-73029-0052.flac	246960
4703/73029/4703-73029-0028.flac	230640
4703/73029/4703-73029-0026.flac	234080
4703/73029/4703-73029-0033.flac	212641
4703/73029/4703-73029-0004.flac	216160
4703/73029/4703-73029-0023.flac	219360
4703/73029/4703-73029-0020.flac	216400
4703/59231/4703-59231-0018.flac	247280
4703/59231/4703-59231-0006.flac	264000
4703/59231/4703-59231-0008.flac	68640
4703/59231/4703-59231-0010.flac	203680
4703/59231/4703-59231-0012.flac	239040
4703/59231/4703-59231-0020.flac	252560
1681/142301/1681-142301-0022.flac	194880
1681/142301/1681-142301-0041.flac	230720
1681/142313/1681-142313-0055.flac	226480
1681/142313/1681-142313-0029.flac	254000
1681/142313/1681-142313-0062.flac	205920
1681/142313/1681-142313-0015.flac	257200
1681/142313/1681-142313-0039.flac	244320
1681/142313/1681-142313-0010.flac	210800
1681/142313/1681-142313-0023.flac	217600
1681/142313/1681-142313-0056.flac	212480
4592/22178/4592-22178-0003.flac	227600
4592/22178/4592-22178-0018.flac	186000
