Id,Category
LTIyMDE0Mjk0MjE1MDE5NDYwMzM=,0
LTEzMDg2MTY5NDg1NDc0ODQ1OTQ=,7
ODkyNDIwNDE4ODA4ODMzMjgwOA==,12
LTE4NDM5NTk2NDQxMDg2NTQ1OTI=,6
NzIyNTA2MjYxMjAwNjAzNjU0Ng==,1
NDg1NzY2MjE4Njc3NTY4Nzk2,14
NTE0MTgzNzQ0MTY4ODQxMjcwOA==,11
LTIzMDg1NjAwNjU2NjYzNzA1ODk=,8
LTgwNDYxOTUxMDE4NzA0OTA1ODY=,4
LTMxMDQ2MDk0MjU2NzgxOTY3NTY=,12
NzM4NTY3NzU1NTQ2NzgxMDM4Nw==,1
OTEyMzIwMjI5NDY1NjY4MzY2Mg==,2
LTUwMjI3MTE3MDMyMTE0Mzc3MzA=,8
MzkxNjQwODc5NTM2NzMxNzE5NQ==,7
NjYxODQzMTQwMzI2ODI5MTA5,11
LTM3NjczMDcwMDk3Nzg1ODc2ODk=,6
LTU4ODE4NzA2NzY0NjMzODM4MzE=,2
LTkwNzYwMTk2MjE4NTIwMDg1,8
NDI5Mzg1NjQ5ODM2MzI3MDQ5Ng==,0
LTg0MDgzMjA3NjMyOTU3NzYyOTY=,0
LTQwNzg3MDkxMzUwOTQxNjAwMDA=,0
Mzg3MDQwODg0MjU3OTYzMDI1Ng==,0
NTgwNDMzNDc0NjQzMTA2ODQ1Mg==,4
LTE5MzQ3NzU0OTY0MzIyOTk3Njc=,10
NDkzMjA2NjUyMTU5MDEwMTE2MQ==,8
LTU5NjE1NTkyMDA2Mjk5OTY1MTM=,12
NjMxMjQzMjc1NjU3MTc2OTAyNA==,12
LTE2Njk1MjgxMjI2NTg3NTA5NzY=,7
Nzc4NzAwMTgxNjE1MTQ3ODkx,7
MjM0MzE2Njc1NjIxMDA1MzgzOA==,8
NzAyOTQ5ODI5NTU3NjA4NDg0Ng==,1
ODc1NTYyNDg0NzM3NzA3NzkyNQ==,13
NzU3MDgxMjY4OTQyMzY2NDE2Ng==,10
LTIzMzA5OTM2MDQ5NTIwODI1NTU=,14
LTI4Nzc2ODUyNDk4MzA3NzIwMjc=,13
LTU0MjAzMjQ4MTU5NDQ3MzMwNzc=,6
LTE4MjcyNTE4Njc3NTcxNzcyNTQ=,0
ODU5Mzg4NDk3MTQ0OTUyNDA5Ng==,4
LTMxMTQwMTU1MTEyOTk0NDk3OTQ=,8
NzQ0MDI1ODc1MzE2MzUzMjAw,12
NjAzMzk5MDA5Mzc3ODY1MDAwMg==,7
NzgyMTYyMTM1ODYwNDM3NTc2,14
NjkxNjA4NDgzMDcwMzA5ODE0MA==,14
NjI4Mzk1MzI4MTIzNjkyNjky,3
MzAwMTQzNDQ3ODAwNTk2MzgxMw==,14
LTIwMTgxNDg0MjU1MDExNDE4Mg==,14
LTQwNDczNTA3NTEwNzQ1MTIyMw==,5
MTkwMzMwMTU1MDE5NTEwMTI5Ng==,11
ODk4NzkzMzc1MTExNDAxNTU3Nw==,10
MzgyOTI0MDM0Njc4ODc3OTYwMw==,8
NjM3MDk4NzE3NDA3Nzg0NzE2OQ==,6
NDU0ODE2OTIwOTg2MzQxNjI2,0
NjA3NjQ4MjI2ODEwNzk0OTg5Mg==,14
LTU2NTQwNjI1NDYzNDIwNzYzMjU=,2
LTkxMzE3MTkwNzk3MzI1MjUyODI=,8
MjE3MjU2NTcxNTk5OTc5NjgzMQ==,7
NjcxNjM5MTU1NDc5NjUxNzMyMg==,5
LTYxMjY3MDcwNDc2OTQwODk3MjQ=,1
LTg4ODAyMzQwNDA0ODY4NTEwNzM=,3
LTg5MDMyNjk2NDgzNDMzOTE0MDk=,7
ODk1MzkxOTI0MTEzNzU2OTAwMA==,0
NTUzNTc3Mjg3MTQ0NjMyMTgyNg==,6
LTczMTMwNzgzMjkzNTc2MzM5ODU=,8
LTc4MjMxMTUwNzkxNDYyNTY3MDc=,0
LTM5NDM0MTg2NzE1OTcwNDI1OA==,1
LTQyMzAwMDAzMzE1NjEwMTE4Mzg=,7
NjIzMzc5NTIwMjYwODE4Mjc2NA==,13
LTc2MzYyMzQ0NzMyNTc4NDAwMzc=,11
ODE3MTM2NjgwNDU2NjA2MDEzOA==,5
MTg3ODM4OTg1OTUzNzk3MzY3Mw==,7
LTg0NTQ0MTg3OTQ3NzEzODAyMTc=,8
MzAyODgzOTkwMDYyNTQ0NTk2OQ==,13
MTc2MzI1NzQxMzk4ODg2MjUyMQ==,6
LTYwNzA1NTkzMjUzNDM4MDA1NzI=,14
LTMxMzM0NDI5NTg1MTg2NTQ4MDM=,11
LTQ2MjI2OTkxMzE1MjI1NTgyMTY=,3
NzkxNDAyMDU3MTc2ODgyODU4NQ==,6
LTQ3NjcxNTA0NjI4Njk3ODMyNzk=,14
MzUwNDYyNTE4NzE3MTYwODg4Ng==,11
LTc1MTQ2MDYyMjgxNjQ3MzE5NjQ=,4
NTYyNzU2NzM2MjE4Njc2OTg3,7
LTUzMTI3NzA4MjM1MDkyMzI4ODY=,2
NTY2MTI3MDc5NDM4Nzk5MTAw,8
MjEwMzU4NTkzNDM5OTcwOTUyMg==,6
LTg0OTIyMzA2MDIxNDIzMDQ0MjY=,7
NTYwNDYyMDAwNDY0OTIzNzMwMQ==,4
LTQ2NzM2OTU2NDc2NDExMTUxMw==,5
NTA2MTkwMTU1NjkxODA2NDkyNQ==,12
LTU2NDYyMjcyODQ2MjE0MzcxNTQ=,1
LTM1MTMxODYwODkyNjk1MDEwOTA=,11
LTQzMjMwNDc4Njc4MjQ5MDI2MzM=,7
Nzk4NjEzNTA0MTQ1MTI3MDUyMg==,8
MTcxMTA3Njc5MTUwODg5OTIxNA==,9
ODA4Nzc5NDYxNTM5ODkwNTQ3Ng==,1
OTE0NzQ3MDI5ODg0MTI0MzA3NQ==,8
LTQ2MzM2MDEyNjQyMjU5OTk0NDk=,5
NTY0MzMyODM5MTA5NzQ5NDQ3Mw==,8
LTI2ODk5NDE0NjU3NTM4NDc0MzE=,7
LTg2NTk1MTE2Mjc0NDk0NjM5MjQ=,4
Mzg3MTAzNzI1NzIzNzM1NTkwOA==,0
Mzc5MTMyOTcwNjE2NTU5NjU5OA==,0
ODAwNzk4NTM5ODQ0ODM3MjIy,7
LTQxODQ5NjAzMDQ4MTM3NDMwNDg=,0
LTI1Mzk5NTcwMTU2NDk3MzgyNDI=,8
ODkxOTAyODM5MzU2MDM2MTA0Mw==,5
MjgyMzIwMDgyNjc0NzI0MzAy,6
LTQ3MzI5Njg1MTkxNzU3MTYwMzQ=,7
LTY1MDc2MTUyNjY5NTMyODQ2NjE=,9
LTQ0NzI1NDQwMjk2NTg5NDIwMDA=,9
LTcwMzgyNTg4NjUzNzU5NTU1OTI=,0
LTc2MTEwNDMwODM2Mzg4NTQ5OTA=,11
NDE2MTU0MjE5NDUwMjU0NTU2Mw==,5
LTU5MjMzMTY1MjAzMTI5NTMyODI=,6
LTkxODI3ODg0MzA5NjkyMDA2NzY=,13
LTE4OTMzNTE3MDQwMjA3NjY0Mg==,8
LTUyNDE1NDQxMDY0OTU5NzUwNjQ=,7
NzkyNDkxNTM0MzY2MDA0MDgzMQ==,10
LTEyNjI3NDEyMTQzMzU4MTkwMzk=,9
LTI0MTg5MDc2MDE0NTU0ODUyNTM=,11
LTk2NzQ1MDA4NjE1MTQ2NTQ5OA==,1
LTM0ODA4NTU0MTIxNDg2ODc1MTM=,12
MjcxNjY1MTg0ODU0NTc1NjMy,0
LTMwNjQzNTU0NDYwNDM2MTUyNzA=,4
LTI1MzI0MjQyNTgzMjQ0MTk3MTQ=,6
LTIyNjIyOTk0NTg2NDU2MjA0NDM=,6
MTA2NTUzNzU0MTg2NzgxMTkxMw==,2
LTI4MDg3MzcxMTY1ODk5NDg1NjQ=,10
LTM4ODgyMDkxNDYzNTEzNTk5NjM=,14
NzkyOTY2MDk0MjYzMjA4ODk3Mw==,8
LTQ1OTUxNjA2MDgxMDQ5NjMzMjU=,5
NjYwNDQwODE2MTQxMjA3MzY3,6
LTE2ODMyMTE3MjM4NzE3ODc2MTk=,13
LTY2ODc2NDg1MzQxMDM0NzI5MzA=,13
NTI4ODM0MjU2ODE1NjQ2NDI3MQ==,8
MzU3ODc3NTAyNjM3MTk2MzY1MQ==,5
Mjg2NDEzMTMzOTQxNDUyMzc2MA==,14
LTIzODU4NTMyMDkzNDgxMDI5MzE=,3
MTUyMDEyMDI2NTA1MzI4NzA2Ng==,13
MTIyMzUzMzYzMzU4NDUxOTQ4OA==,2
LTIwOTYzODUxNjkyNDA5Mzg4,8
LTU4NjE4NTI4NTU2MDk4NjgwNzY=,6
LTY1MTMyOTU2NTcyODgzMTM5ODI=,7
LTM2MTc4MzA2OTgwMjE1Njk0Njk=,7
LTkxMDA1MzM4NDYxODY4NDQxOTc=,14
LTY4MDUwNzEwNjY0ODkwNTIwNjM=,9
MTc3MTQ0NjI0MzUwOTU5MjQ4OQ==,5
LTk3MjUzNzM5NTExNzIxNDQx,0
MTkxOTQyMjY4MTA3MzM0NDQ1,7
NDU3Nzg5NzA3Njk5NDY3NzAzOA==,1
LTIxMDEwMTEwNDk2ODY4MzM4MQ==,0
LTYwNDA0OTM5OTQyMjk5ODIyODc=,11
LTg0ODcxNDk3NDg1NTk2NzA4MzM=,13
LTY2ODE5OTg5NzQwMTI3MzY3OTc=,4
NTkxNDAxOTEyOTkwMTAwMzc3Ng==,0
LTE5ODc2OTY5MzQxNzcwMTE2Mzg=,8
MTI5MTMzOTQ0MDE2ODM2MzkzMw==,8
MzIyNTAxMzIzNjgwMDkwMzI3Nw==,8
LTE1Nzg4MjM4MzQ4MTA0NDk1MDQ=,9
LTM0ODQ0Nzk5MDE2MjgyNTI0NjQ=,13
NDA1MzI1NzExMTY0MzExNjQ3NQ==,12
LTU5MTk0Mjc3MDYxODcyMDU4OTE=,6
NTM1NTY4NjA0NDgyNTQ4NDM5,8
LTY3MTI3OTI2MTkzOTI3MDUzNDM=,1
LTczNjQ5ODQ3Mzc3NjIyNzgyNTI=,4
LTYyNzIxNTMzMzEzMTM3MDM3Njg=,1
LTg2NjU4NDQwOTM2NTMzODkxMDY=,1
MTk1ODAwMzM1MzczMjU0OTgzMw==,8
LTY2NjUyMjc3MTc4OTYwNTQ5NzU=,14
LTE5ODczNDQzNDU0MDUxMDQzMDU=,7
LTMxNDMxNTYyMTU3MDA3NTYxMzU=,3
LTc0MjUzODY3NjQyNzMxNDA5NDc=,9
NjEyNDM0NjEyMTk1NDM5NDQ4Mw==,8
