/home/nas/DB
DCASE_dataset/audio/validation/Y-1nilez17Dg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-21_SXelVNo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-2kt5gv42qI_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/Y-2RPPODqLy4_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-36qTeAdDMI_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/Y-4pmCrSdMhg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-6-rh8kbZf0_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y-8ju6V8B5Oc_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y-8Mzg0pjOzc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-8pCMgGKZY8_12.000_22.000.wav	396784
DCASE_dataset/audio/validation/Y-a0drwQsrso_310.000_320.000.wav	441000
DCASE_dataset/audio/validation/Y-A3zsFeU_OI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-adm_P3xa0s_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y-AeiYb4vDK0_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/Y-BJNMHMZDcU_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y-bNJ9olw-OE_540.000_550.000.wav	441000
DCASE_dataset/audio/validation/Y-Bp9Q5aYLOc_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y-Bx_-I7sB5k_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/Y-BY64_p-vtM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-Cdx8zogHI0_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/Y-D--GWwca0g_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/Y-DSNfC2EJhU_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y-fAGzY9rnaA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-fmmdkXn5YA_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/Y-FoTxwPOz3U_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y-fz6omiAhZ8_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y-gAzofSmRiY_21.000_31.000.wav	434796
DCASE_dataset/audio/validation/Y-geVmY-Zo3E_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-glXSSR3QZM_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y-Gr9P8Abnlk_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y-gSfPQqi6nI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-gz_moHFwl4_16.000_26.000.wav	399296
DCASE_dataset/audio/validation/Y-hA3ZkfDz30_500.000_510.000.wav	441000
DCASE_dataset/audio/validation/Y-hJ1YTZ5AGI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-HmpSQ-yFFc_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y-hss7xpzIVc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-IKnJa9U66I_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/Y-Irh7_N5Kjs_2.000_12.000.wav	412823
DCASE_dataset/audio/validation/Y-jaY3LS3Dv0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-jLujkP1aaw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-jZENGDFArw_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y-k-hxP5eWko_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-kWlE2dkoxc_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y-LgxtcD700E_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-lJctvybAJ8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-lK7eYXq2ZQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-M7ZNV6gLo0_310.000_320.000.wav	441000
DCASE_dataset/audio/validation/Y-mN6UH1Gd40_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-mpapCZXors_330.000_340.000.wav	441000
DCASE_dataset/audio/validation/Y-nJbGyPg6BY_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y-NrseuJrJ6k_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-OeV4dPAQiw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-oGJwGEsIiA_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/Y-pDS3yN4B1s_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y-PyXfNxnHKs_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y-q56v8eoD2I_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-qfsR2ZEUcw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-qpgeVTesdE_470.000_480.000.wav	441000
DCASE_dataset/audio/validation/Y-RLILmQmubM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-Sd-j0rKeKw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-sPPlSb2CCo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-t-htrAtNvM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-TN-8OnbpPQ_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y-TxhuS0jsI4_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y-uGHAvfqs2I_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-UKH_6moRZc_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/Y-UoPcgmbIkk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-UTdhK0lwuw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-VLOm8cJZRI_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y-vZ-_4oFCzs_17.000_27.000.wav	441000
DCASE_dataset/audio/validation/Y-Wd5YV97ftU_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/Y-wQ8El8J_dE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-xfgovG6-KU_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-XZBpMKRhok_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y-YAyjUL7_xo_200.000_210.000.wav	441000
DCASE_dataset/audio/validation/Y-YmyB631yvU_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y-YRJHtktT1g_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y-yrutqBKk-U_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-YwPSwhe2jo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-z4OZ7ls5Bo_540.000_550.000.wav	441000
DCASE_dataset/audio/validation/Y-z9G9RrH9so_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/Y-zCtwbk005g_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-zgGL2o1jqw_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y-ZJqu_4zLMc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-_HXiz8XnV0_580.000_590.000.wav	441000
DCASE_dataset/audio/validation/Y0-Hzui4Qpl4_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y0-N62G9etNE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y00pbt6aJV8Y_350.000_360.000.wav	441000
DCASE_dataset/audio/validation/Y00pK0GMmE9s_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y01SaXyGY5SM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y02-0m4RbDUI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y02sD1KJeoGA_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y03zeVlBWhdY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y04ChQ0fqzxQ_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Y04ISXje8c_g_11.000_21.000.wav	408116
DCASE_dataset/audio/validation/Y055kC3FYxK0_11.000_21.000.wav	399636
DCASE_dataset/audio/validation/Y077aWlQn6XI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y07mCK08xGRc_10.000_20.000.wav	410743
DCASE_dataset/audio/validation/Y08pYl8L1y-g_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y08Ua8a01P5g_13.000_23.000.wav	405419
DCASE_dataset/audio/validation/Y097K1uMIPyQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y09kqMqn5rWs_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/Y0AA0R8gbxcI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0AkRWunFZPk_190.000_200.000.wav	441000
DCASE_dataset/audio/validation/Y0BgI0XxW0kE_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/Y0bjUq9XMMmQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0bO6DhC2tlU_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y0cH_NlhhMAs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0D9ZiiYArKw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0eh_N-cmcuI_350.000_360.000.wav	441000
DCASE_dataset/audio/validation/Y0EI7FxbdsUE_410.000_420.000.wav	441000
DCASE_dataset/audio/validation/Y0EyIdGgbPEo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0foC-4n-eH0_0.000_8.000.wav	314656
DCASE_dataset/audio/validation/Y0H25ve3qts4_1.000_11.000.wav	397020
DCASE_dataset/audio/validation/Y0hAK5f1tDok_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0IMxRf5KZBY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0IxyUtHw6Ec_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y0j-mPw3WpVw_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y0J3wJhQVOII_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/Y0JKxC7qrgt0_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y0kAaPH2wrvM_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/Y0KarxIguv18_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/Y0lNm9pXXHxA_0.000_9.000.wav	395264
DCASE_dataset/audio/validation/Y0LTmV_dOmmo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0Mba3BS1oRM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0MEPG8c0jqk_490.000_500.000.wav	441000
DCASE_dataset/audio/validation/Y0MH_VX7PnQQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0MV5mb0RJLY_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Y0N17tEW_WEU_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0OFlTh2_Obo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0oI0BvmTLvA_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y0oudYrPGNN8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0plDocPM9Ig_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y0q87keOtUNQ_21.000_31.000.wav	419723
DCASE_dataset/audio/validation/Y0QTme5iyg4A_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/Y0R4uO4Vy9c0_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y0s6Vt4i3iiQ_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y0sYcEVTfF2E_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y0um2ui52eyo_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y0UN02RkbG_U_7.000_17.000.wav	427556
DCASE_dataset/audio/validation/Y0Wkk9iNzA9c_30.000_40.000.wav	431112
DCASE_dataset/audio/validation/Y0xciMnHCZL0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0XMeGiszPYE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y0zjb1cI6aEs_13.000_23.000.wav	432268
DCASE_dataset/audio/validation/Y0_WMZB4Xc5o_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y1-0EYLUEbRo_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/Y1-uo7YWqF3Q_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y13YvwUoLde8_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y17WW_p1N7BQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y18-ffRBe48A_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y18hLbtiGqes_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y18HRNQyo9mg_25.000_35.000.wav	407900
DCASE_dataset/audio/validation/Y19PS9dyGe64_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/Y19UacScA26s_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y1asrcrzsvuo_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/Y1bPtEqPp1ZI_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y1D4LxbOVn1I_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y1easzswv0OM_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/Y1eaWEhXlpS0_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y1eOhQvtQHm0_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/Y1FADrYkCEjY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y1GMWn4IxVro_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/Y1HQyUAfYFHw_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y1iYDrXdxkpg_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y1juKQIs5ePc_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y1KFRlXZfnIA_13.000_23.000.wav	416684
DCASE_dataset/audio/validation/Y1MP3sQTk8wo_0.000_10.000.wav	405504
DCASE_dataset/audio/validation/Y1NbotQwFUTg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y1nx8b3U8ZqA_95.000_105.000.wav	441000
DCASE_dataset/audio/validation/Y1NYJAJXYyNY_350.000_360.000.wav	441000
DCASE_dataset/audio/validation/Y1QK5WA4dK4o_400.000_410.000.wav	441000
DCASE_dataset/audio/validation/Y1SLrRllxMkU_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y1TAOyk0Xgss_370.000_380.000.wav	441000
DCASE_dataset/audio/validation/Y1tFkjBMoUkM_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/Y1U4D63urKlo_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/Y1vp4q7nBedI_420.000_430.000.wav	441000
DCASE_dataset/audio/validation/Y1VPLhdQgQyE_2.000_12.000.wav	440184
DCASE_dataset/audio/validation/Y1WdoejoSGj8_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y1WGfcIOLUK8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y1YRhxCXCM0o_16.000_26.000.wav	423647
DCASE_dataset/audio/validation/Y1Zh0FA8mO-k_14.000_24.000.wav	413768
DCASE_dataset/audio/validation/Y1ZiKrVqYzVo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y1_Q80fDGLRM_10.000_20.000.wav	410968
DCASE_dataset/audio/validation/Y20qZLse0acs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y23R6_ppquxs_247.000_257.000.wav	441000
DCASE_dataset/audio/validation/Y24Y8aIUFepo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y27jlpi7rq28_280.000_290.000.wav	441000
DCASE_dataset/audio/validation/Y27tTKJuekQc_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y2bYyywE97aA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2DF8mtDke8k_460.000_470.000.wav	441000
DCASE_dataset/audio/validation/Y2eYaXTKSpMI_4.000_14.000.wav	441000
DCASE_dataset/audio/validation/Y2gvw16YDwMA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2I0ns0crmrA_6.000_16.000.wav	428648
DCASE_dataset/audio/validation/Y2IEoe3YvCJo_20.000_30.000.wav	401072
DCASE_dataset/audio/validation/Y2IxkjMrJxng_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y2jKheXvnT6o_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2K0NKi1wigk_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/Y2KbRYZ3Cp_c_149.000_159.000.wav	441000
DCASE_dataset/audio/validation/Y2KhtV4TsZ3M_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Y2nQzeKH07LQ_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y2o4Vqjzfhko_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y2R7p_Ac26mU_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2REf8hLLYMw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2rW2I6KmWhw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2Ssh4YWMroo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2tBRn4xKmzM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2tXE7snh6Ak_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2U6aYsjc1UM_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/Y2vzUFWykARU_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y2wBXDZaCJ3Q_390.000_400.000.wav	441000
DCASE_dataset/audio/validation/Y2wm2zzXz308_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y2xYCc2ZQF4E_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y2y7aiiaJPf8_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/Y2YRfPCbROkw_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y2yTAfCLLiRs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y2yX9079mMB4_3.000_13.000.wav	441000
DCASE_dataset/audio/validation/Y2zGw5RW79xI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y31c2kosdtuo_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y36E3XXqab40_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y39IZIbmQPzA_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y39PfIe5CrPU_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y39rXWSXGOyo_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y3AzacBprTzU_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y3c5KOAOX46I_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y3dnn1v0osio_530.000_540.000.wav	441000
DCASE_dataset/audio/validation/Y3eN7ujFJzXQ_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y3evdpIZimWE_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/Y3gR0QBgrzYQ_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y3IW7578PicA_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/Y3jDkI9JjYuQ_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y3kx-UhywUf0_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y3lsNtH_m7kw_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y3LtXT2KVI-c_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y3LvZUtupOCs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y3NRu3vNRFxU_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y3oZLoVYIHFQ_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y3qesirWAGt4_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y3Qli5msTyH8_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/Y3TyBFLPxDw8_0.000_9.000.wav	396900
DCASE_dataset/audio/validation/Y446etGsnI_E_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y45vy1dbFAdU_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/Y46t-4NFQ9_w_2.000_12.000.wav	414871
DCASE_dataset/audio/validation/Y49efBAywR9Y_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/Y4Aj7Skyn1fs_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/Y4ByUnyBjmSs_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y4dujzoc7MHE_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y4DX3ZWoZbt8_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y4e0riwTv0xY_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y4fa2gc6Sisc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4gq5IKSASSQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4GxRRVp3hD4_18.000_28.000.wav	427832
DCASE_dataset/audio/validation/Y4gyda6wcww0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4gyuJnj9iWw_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y4H5p1W_oS9g_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/Y4hlcTX9Z1gM_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y4hQgFX4vxi4_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4h_PCLPoqXE_0.000_5.000.wav	194335
DCASE_dataset/audio/validation/Y4iFnpH_6Ds4_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4iq45VX3t_g_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y4isFtP23Sh0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4IvFk-bZ0-M_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y4jaU_R0rhC8_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y4Jc8UZHaqHw_19.000_29.000.wav	402164
DCASE_dataset/audio/validation/Y4jkJ3MhsYh0_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y4jW7xTLOjtc_43.000_53.000.wav	441000
DCASE_dataset/audio/validation/Y4jZjNhgM7s4_14.000_24.000.wav	441000
DCASE_dataset/audio/validation/Y4jZzjKi02K0_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y4l3JJm8sqIs_21.000_31.000.wav	434796
DCASE_dataset/audio/validation/Y4l7clomhvPs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4lqUgzaykg8_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/Y4lSgkwwWztM_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/Y4nJGYImVuSk_12.000_22.000.wav	438480
DCASE_dataset/audio/validation/Y4nv-GOe3h54_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y4nVnNB8op10_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y4o1WXDIYm9g_310.000_320.000.wav	441000
DCASE_dataset/audio/validation/Y4p-h_aOrhIw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4P0lThY7Bnk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4qaJW0mvsoY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4qYFfG3og0M_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y4sTQvJtsuSg_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y4sXEkabHrvA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4tPbGCPs-0c_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4trGKbbTmC4_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4us3Rc0Wd84_23.000_33.000.wav	416228
DCASE_dataset/audio/validation/Y4v9CMU2SXso_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/Y4vnbVLfn0DU_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4VSHxW4Bepo_48.000_58.000.wav	441000
DCASE_dataset/audio/validation/Y4vSnw4-qFao_14.000_24.000.wav	434535
DCASE_dataset/audio/validation/Y4WD_zYTAudo_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/Y4WLQloq6iLs_190.000_200.000.wav	441000
DCASE_dataset/audio/validation/Y4xw5z5u9Mtk_24.000_34.000.wav	409791
DCASE_dataset/audio/validation/Y4yewJ_-Ty1M_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y4ynKNPBxypA_18.000_28.000.wav	429144
