Id,Category
NzQwODk2ODc4NTQ0Njc4MjA5MA==,2
MzEwODYzMjc5MjkwODA0NDA2NQ==,14
LTEyNzgxNjU3MDg4MTcwNjExMDg=,13
LTkxODg1NTM2ODU0NDU0ODQ0Njk=,12
Nzg1OTQ2NDA5MjU3OTQzMzI2MQ==,14
LTc1MDMwNTg5ODYwOTU5OTAxMTc=,7
MTk2NzA4MTI2MjM5ODQ3MDQ1Mg==,5
Njk1NzAyNTU5Nzg4MTkxOTcxNw==,1
LTYzNjAwMjQ4OTMxNjA0NDg0Mg==,14
LTY2MTAyMDYyNjc5ODk5MDIwNjY=,5
NDEzMDU5MDE5NjM4ODE0Nzg3MA==,2
LTc2ODE2NjYwODA5NDAwNjAzNDU=,10
MjMxNjQyNTAzODQwNTgzMzgxMw==,1
LTQyMjU1NDM2MjMxMTg0MjM3ODY=,5
MzkyMjcyNDk5NDIwMDY5MTU3OQ==,9
LTg5MzExODAxNzM2MzQyNzU0Nzk=,0
MzU4ODIwNDk2OTkyOTIzNjM5NA==,7
NTUyNTgxNTcwNDk0NDgzMTY4MA==,9
NzExOTAzOTQ2MDQ3NjM0NDU0OQ==,6
LTE1OTQ4NDE2ODc5MDc4NzAwNzY=,7
MzU5OTg4MTQ0OTYwNDUxNzMwMQ==,1
LTYzNzU5MzcwOTg4MTQ0MDAyODU=,14
NjkxMjAwMjMxNjczNjM2NTQxNQ==,8
NTAzNjI4MzcyNTk3Mjk3MTgyNw==,8
ODI1NDI2OTkzODYyMzA3MzE5Mg==,7
NDUzNzk2MDkxMjY3NzUzMzU0Mw==,10
NjYzNTk1Mjg2NjEyMjQ0MzEzOA==,2
MTczNjIxMTMyNzI5Mzg4ODI=,2
ODc3ODE1MTQxNDE2NjU2MDAw,7
NzE1NTQ4MzE1MzA2MTU2MjY2NA==,14
LTU5OTE0MDk3MjgxNzQwMDc5OTg=,4
LTI4MjAyNjg4Mjk4NzQ2MTg4MDc=,0
NjM3MzExMDgxOTE2MTkyMjAzNA==,9
LTIwMTA2NjU0ODU5NzY1NzkyMjA=,12
LTU2MzQzNDAwNTA3MzUzNTg2NjI=,12
NTAzNTk4NjMyNDM2MDU4OTM5Mw==,2
LTg3MDcyNDE0MjkxNjAyNTY2MjU=,13
LTY2ODA3NDU1MDY5NzI5MjAxNTg=,12
NjAwODI3NjM5NTcwNDE3MjAxMA==,13
MTE2NTUwMjUwNTk3OTYyODI=,4
ODc3OTQwMDY4MjcwMjcxMDM4MQ==,7
MTc5NzIwMzIyMzg3NTQwMzgwMQ==,6
NzE5MjM4Mjg5MTQxMDkwNzMxOQ==,12
LTIxMjA2NjAyNzg2NjUxNzE2MQ==,13
MzM5MTk1MTk2MzExODU0OTE4Ng==,5
LTQ3MjM0MDA3MDg2NDQ3NTk2Njk=,0
LTMwMzQ0NjMyMTIxMzE2ODAyMDM=,9
ODk0NjY4MTc3NzA1NTM0ODA5NA==,5
LTc4NTQyMDE2NzM4MDI1MTU0OTc=,7
LTQ1ODcwNzM2MTczMTI1Mzg0NDI=,7
MTM0NzQ1MjE3OTIzODA2NjIyOA==,9
LTM5Nzc2OTUzOTkzNTQyNjc1OTI=,0
LTczNzU3MDk1OTk0ODU2NzM1NDU=,9
ODY2MDg0MDM4NjA3ODU4NjkzMg==,10
NjYyNjA1MTMyMjk4NjQ2MzM0OA==,10
LTMwNDk3MTc5NjQ1NDY0MjAzODA=,7
LTY4MzA0MTYyNTEyMTEyMDA5NQ==,2
LTI0NjE3NDYxOTU0MTk0OTYzOTY=,9
NDYyNjQzMDQ0MzQwMzIwNDkzNg==,1
LTYwNjg4NTEyOTYyMDAwMjE5MjI=,7
NDQxOTg5NTE2MjkwNzkzNjI2Mg==,1
MzM0ODc3NTg2MDQyMjQ2MzE3NA==,6
NDY0MzQ1NTY4Nzk5MjA3MTU5Nw==,5
LTcxNDE1MTk0NjIxMzA1NTY3Njg=,5
NjY0MzI2ODk2Njg5NjYzNzk0MQ==,6
NTE0MDU3NDI2Mzc1NzEyNDczMg==,1
LTUxNDAzMjU0NjUwMDc1MzEwMDU=,3
LTI4ODc5NzQzNDU4OTMxNDM3MDM=,0
Njc4NTU4MjAwOTkwMjc2NjI4OQ==,2
LTYxNjk0MTE3ODEzMTg0MDM0NTc=,1
LTU2Njc0MTQxNTgwMDE2NzM5NzE=,4
LTU1MjQzMjEzMjE0NjA2MTcxNDg=,9
NzE0ODUxMDU2Njk4MzE4NzUyOQ==,2
NzcyNDEzOTk4MzA3NzEzOTg2OA==,13
NzgwNDEwNTg3NjYxODA3OTMxNw==,8
NzY5NDQxNzM5MzIzNDQwNzg4NQ==,10
LTc2NjM4NTIyMDczNTc0MDYwMjE=,12
NzQwNzc2MzMzMzQwNjY3NTE2MA==,7
LTc2ODQ1MTY4OTQ4MzA3MDkxMDQ=,3
LTY2MzE5MDY1MTUwMzU3OTExMjc=,9
LTc4NTYxNDYzMDA5MjEwNDI=,2
Mzg2MjUwMjEwNzY5OTYxOTcyNw==,9
NTUzODM3NTg4NTQ4MDA4MTY4MQ==,8
ODY4NTA0OTYxODE5NjU4NDgzNA==,5
LTcwMDkzMDQ4MTM1NDQ3OTE3MA==,2
LTUzNDUxMDE4NDQ3NDQ3MzgwMjA=,9
MzA1NjUyOTYzODAwMDcyOTMwMQ==,0
LTYwMDQ5ODA0NTcwNTQzNjcyODI=,6
LTQ5NDkyMDgyOTM3MzczNjk2OTE=,13
LTYyMjE3ODMyMzYwOTAyMDE5Njg=,8
ODg3NDczMjA1OTczNTU0ODAwNw==,4
OTE3OTk4MTU1Mjg4ODIzNjAzMQ==,7
NzIyODkzNTg1OTc4ODI3NjIxMw==,1
LTE1ODAzOTY4MjA4Nzc3MzUzMDQ=,10
LTI5MDcyOTk3OTczNjI2ODQ2NzE=,9
MTQ2MTAwMzkwNDI2MDk1MzMxNQ==,5
Njg5NzE2NDMzODExNDAxMzc1Ng==,12
MzA2MTY1MDE4MDQwNTg2MzI4,0
MTE3NzIyMTY0ODg2MTIwODY2NA==,13
LTQwNzEzMjE0NDc2MTE4NTA4OTU=,6
NDY5MzQ3NDIyNzg1MjUxMTU2OQ==,0
LTIyOTc5Njg3NTQ4OTMzNDY2NjY=,14
ODA4NjAxMDE4NDA1NDY1MDA4Ng==,5
NTA3NTgwNjk1NzAzODAyOTU0,1
LTU0NjUxNzIwMTA2MzA1MTUyOQ==,4
NTQ5NjEyODY5MTQ3ODQwNTQwNw==,5
LTIxMTAzOTY1NzQ4MjQxMjI4Mzg=,0
NzY0NzgzMzcxODY3NDIxODY3Ng==,2
LTUyMTQ0Mjk2MDc4OTQxNDA2NzA=,0
LTU1MjM1NDkzNDc5NTkyMzExMTg=,9
LTU4MDQ3NzY4Nzc5OTQ1NTE2Nzg=,3
Nzg2MjM1NzY0OTYwNDU5MzA4,7
ODYxODM2NjkyMjMwMjcxODAyOQ==,0
LTIyOTkzNDY2ODkwNjc0ODg5MTM=,1
MTYwODMzOTM3NjIxNjY3MDcyNQ==,2
LTIyNzU3NDE5NjgyNzg3NDg0OTU=,0
Nzk1NTM2NTIwMDQ5ODY2NTIyMQ==,2
LTM4OTU0MjY4OTAzNzYyMzMwMw==,0
NTcxMDgxNjAzNDM4NjMyMjAwMA==,2
Nzc2MTA3NzQ0OTgyMDQzMDI4MA==,7
MTI2NDM1MzcwNTk3MjA4NDcwNA==,12
LTgzMzExMDY3OTc4MDQ2MTQ2Mzc=,12
LTgxMzY5NDQ3NDQyMDExNzI3NTY=,8
LTYwOTcwNTI2NjAwMzkzMjk5Mzc=,9
LTc2MzY5MzU5MzE4NTc2Mzc2MzQ=,9
LTc3NTgxMDgwMTI0NzI2OTA5NDc=,1
NjY0MTc4NDI4MTk3MjI3OTEwMg==,13
NjM1NTU0NzI1MDIwMDkyOTE4NQ==,4
LTE3ODYxNTczMDk1Mzk5MDM4MDE=,1
ODgyMDMwODMzNjYwMzM0MzMzMA==,2
MTIzNjQzMDk1NjgwNTAzMDUxMw==,13
MTY1MjA4NTE0MjU2NDE5MzY5MQ==,3
MTQ4MTgwOTM2MjcxMjI1MTY5NQ==,3
LTE5MjY0MDQ4NzQzNzk5MDMzNTc=,5
MTg5NTExODM0NjA2ODEwNTM4Ng==,2
Njg1MjU2NjA4MDMzNjM3NjkzNQ==,0
LTY2Mzc1MjIzMTA5NjU4ODA0Mw==,3
LTU1ODEzNTcxMzc1OTIwMTMwMzk=,9
MTA1MDkzNzUwODQ4NDA3NjMzOQ==,3
LTI1ODc2NjY4NTM1OTMyOTQzMzE=,0
ODE4NDQ2Mzg4NTY2NTk2NzQ5OQ==,12
LTY3OTE2NTg3MjE1NjQ0NjM1NTg=,0
MTAyMTMzMjAzNTYzOTIwOTcyNg==,0
ODI0NTcxNjg3ODg1OTU4MzAyOA==,1
NjI1NzQwODk0MzI4MDA0NDk1NQ==,3
MzM3Nzk3MDc4NjAxMTkzNTk1Nw==,1
NTcwNzE2NjMyOTMyNzg1MzU2MQ==,8
NzUzNzQ1MzM2NDY2MjU1MjUxNA==,14
LTcxODU2NDY5OTk4MDU2MDU3MTA=,14
NTc4MzE3NjgzOTMzNDMyNjkwNQ==,4
LTY0MzU0NTEzOTIxNTIwNjA0NTM=,2
NzUwNzU0OTU5MzE4NTUyMTEyNw==,4
Nzc0NDY2NjQ0MzIwODIyOTg1MA==,5
LTI0NzU0NDA2MzAzOTIwNTEzMjg=,0
NzM3MjEyMzI3MjY1NTYxOTY5OA==,8
NjEzOTg0MTg0MTE2MzIzMTYzNg==,0
LTYyMjk0OTUwOTg5ODQ5OTQ0MTk=,13
MjM3NTMwNzM5MDY4NTIwMDU4,10
MTU3OTMyMjU1MzkzMjA4Mzk0Nw==,12
NzEzMDEyMjYyNTc4OTg4ODI3OQ==,5
NzYzNjA1NDAzMTI0MTE0ODg3NA==,1
LTM5NjA5OTE1NzU3NzcyMjAzMjE=,0
LTI5MjUxNTgzODUxODA1MjY2MTc=,8
MzM0NDI2MzMzNzE5NDYxNDUyOQ==,14
MjcwODk3NzY3MTA5Mzg1OTY5Nw==,14
NDIyMjczNzUwNDUxMjAwNzM3NA==,9
ODQ2OTIwMzcxNDEyOTg4MTI1MA==,6
MjUyNTY0ODUyMTE4OTI1MDI4Nw==,8
LTMyNDc2OTI0NjUwNTEyNDU3MTQ=,12
MjY0NzI1NDM3NzE4Nzc0MDUyMg==,6
MjUzMDczMjA5MzUxNTY3MjQwMg==,3
LTExMzk4NTg0Mjg0NTU2MDg4MTU=,5
LTE2MDQ3OTYwMTU3NjY0MTE4NDQ=,8
LTUwNDQxMjQwOTEzMDEyMDI4MA==,5
LTIzNDIzNzY2NjM1ODUwMTMxNTY=,5
LTY2NjY2NTk2NjUxOTkxNDE0Nzg=,5
NTQ5NjAzNjkwNzEzODg3NDI4,7
MjQ0ODUxMDU5MDI3MDEyMDE3Nw==,1
LTE5MjEyOTMyNzA1NDAxNzY2NzY=,2
MzgzMjMzODYxNzM2NzIzNzI0,5
ODIzMDQ5Njk4MzQ3Njg0NTYzMw==,14
LTkwMTc3NzYwNTExNTUwNzY0Nw==,14
MTMzNjMxMTMxODEzMDk0NjAyNQ==,5
MjYxOTUzMjk0MjQ1NDIzNjQ4MQ==,9
MzMwMzk1MjMyOTEwNzIzMDMwNQ==,5
MzY1NzY1NTE1OTc2MzA0OTc5Mw==,8
LTMyNTAxMDg3ODkzMTM2NTMwMQ==,9
LTUzOTkxMzg0MzM2Mjc3MjAwMjc=,0
LTgwNzYwODgwMDc2NTkyNjA3NQ==,7
NzAzNDMzMDU2MjU4NDkyODAwNg==,7
LTkzNzU4NTgyMjY0MzE4Mjk0Nw==,3
LTUzNzUxODgxMzg0NzQ0ODAwNjc=,13
NjA0MTczNjQ1OTg0NTM3MDcxNw==,0
LTE0ODE0OTczMjAyODUzNzkwNzA=,5
MjMxNjE0Njk0MTgyNDQ5MzA5Mg==,14
LTg5NDQ2MDMxNTU2MDg0NTM5ODI=,13
MzMyNzg0ODg2ODg2NTY0OTIxOQ==,2
LTM1MDYzNjQzNzExNDU5NjkyMTE=,6
LTI4NzM1NDk4MDM2ODQ0OTY3OTk=,14
ODg3ODAyMDkxODA2MjkxNzcxMQ==,0
LTE4OTA2NzI3MTEyMzU3MjU5Nzk=,10
LTYxMjc0Mzc1NjkzNDM4MjExMzg=,5
LTczNTgyODQ0MzM0MTA0NDU4NDQ=,4
LTIzMzI2MjI5NzIzOTE4NzYxNzA=,13
NDU4NjQzNDM5MzIwMjIyOTk2OQ==,9
LTI1MDU4Njc0Mzc2NzkxODQ5NTM=,14
LTI2NjY2MTE5OTcxMDkxNjY0NzU=,1
ODM0MjEwMTc1ODM1NzI5ODc4OA==,1
NzAyNDUyMDQyNDE4MDM2NjM3,1
LTYxNjgzMTY0NTYxOTM3MzkyNzA=,8
LTQwMzEyNjEzMjM0MDg3MzYyNTQ=,1
LTU5OTc1MzM0OTU3MjQ1MjkzNDM=,2
LTg2MjA3NzAyNDE2NDI5NTAzODM=,2
MzEzMjQxMjc4NjgzNzIxNzkwOQ==,1
LTQwMjg1MTI3MDg2MTg1ODA5NDQ=,1
LTM3MzI2OTI3OTI1NjI0OTI5MzU=,9
MTQwNTg5MjA2MjIyODk1NTcwNQ==,8
MjgzNzUwMDg5NzYyNjY1ODU4Ng==,0
NDA4NjA5OTI0NjE1ODUyNDY1Mw==,7
LTM0MzU0NTY1NTM5NTI4NjUyMjk=,4
LTc4MzMzNzI1NTE5MzQ3Mzk1MzM=,13
LTUyNzY5MDQ0NjA4MjQzMDkwMDk=,10
LTg3ODczMzA4NjU0NDIxNDIwMjE=,6
LTc5MTUyNDk2MTA4MjQzMjYwNzE=,7
LTUwMjk4MzA2NjAxMzU1ODg1NDE=,0
ODQ0MzUwNjQzODQ3MTY5NTkzNQ==,5
MTAwOTk2MTMzNzU2NjkzODY1Ng==,14
NDgyMDEyNTQwNzg4Mzk0NDA3MA==,13
LTU3Mjg2OTE5MjgyNDkzNTUxNjc=,9
ODc2NTYyMjUyMTAzMjM1NTQwMg==,13
LTMzMzg4NDEwNTk2MTU4MzE4MjI=,3
OTE5MTU3Mjc1NDQ1Nzc1NDg5,10
LTg3Mzc1OTE4MTcyMzMwOTU3MzQ=,3
LTI2ODU5MjM0MjE1MzI0NTI2Ng==,3
LTQ0MzgyODI5NTk2NjQzOTE1MDM=,8
LTU5NTU3MTkxNjEzOTQ5OTU3OTA=,6
LTgzMDAyNDg5NzIzMDU3MTEwNDY=,5
LTQwODM0NjIzMDEyNjIxMzgzMzQ=,5
LTUyNTk1NzI2ODczOTQ1MjU1ODM=,14
LTg2MDMzMDc3MDkzMTc3MTkxMTc=,7
NTg0NDE4NTMwMTUxMDMyMDc2Mw==,7
LTYzNzQyMzI5NjA1MDQzMDYyMzE=,7
Mjc4NTU5NDczNzYwOTk3NDYxNA==,6
NTUxOTMwMTMxMzgwODMwNzY0Mw==,0
NjU0NzQ2MzU4Mjk3OTkzNDQ2NQ==,1
LTIyMDE0Mjk0MjE1MDE5NDYwMzM=,0
LTEzMDg2MTY5NDg1NDc0ODQ1OTQ=,7
ODkyNDIwNDE4ODA4ODMzMjgwOA==,9
LTE4NDM5NTk2NDQxMDg2NTQ1OTI=,0
NzIyNTA2MjYxMjAwNjAzNjU0Ng==,1
NDg1NzY2MjE4Njc3NTY4Nzk2,5
NTE0MTgzNzQ0MTY4ODQxMjcwOA==,1
LTIzMDg1NjAwNjU2NjYzNzA1ODk=,8
LTgwNDYxOTUxMDE4NzA0OTA1ODY=,4
LTMxMDQ2MDk0MjU2NzgxOTY3NTY=,12
NzM4NTY3NzU1NTQ2NzgxMDM4Nw==,1
OTEyMzIwMjI5NDY1NjY4MzY2Mg==,5
LTUwMjI3MTE3MDMyMTE0Mzc3MzA=,1
MzkxNjQwODc5NTM2NzMxNzE5NQ==,7
NjYxODQzMTQwMzI2ODI5MTA5,3
LTM3NjczMDcwMDk3Nzg1ODc2ODk=,9
LTU4ODE4NzA2NzY0NjMzODM4MzE=,2
LTkwNzYwMTk2MjE4NTIwMDg1,5
NDI5Mzg1NjQ5ODM2MzI3MDQ5Ng==,9
LTg0MDgzMjA3NjMyOTU3NzYyOTY=,13
LTQwNzg3MDkxMzUwOTQxNjAwMDA=,3
Mzg3MDQwODg0MjU3OTYzMDI1Ng==,2
NTgwNDMzNDc0NjQzMTA2ODQ1Mg==,4
LTE5MzQ3NzU0OTY0MzIyOTk3Njc=,10
NDkzMjA2NjUyMTU5MDEwMTE2MQ==,9
LTU5NjE1NTkyMDA2Mjk5OTY1MTM=,9
NjMxMjQzMjc1NjU3MTc2OTAyNA==,2
LTE2Njk1MjgxMjI2NTg3NTA5NzY=,0
Nzc4NzAwMTgxNjE1MTQ3ODkx,8
MjM0MzE2Njc1NjIxMDA1MzgzOA==,8
NzAyOTQ5ODI5NTU3NjA4NDg0Ng==,1
ODc1NTYyNDg0NzM3NzA3NzkyNQ==,13
NzU3MDgxMjY4OTQyMzY2NDE2Ng==,10
LTIzMzA5OTM2MDQ5NTIwODI1NTU=,14
LTI4Nzc2ODUyNDk4MzA3NzIwMjc=,10
LTU0MjAzMjQ4MTU5NDQ3MzMwNzc=,7
LTE4MjcyNTE4Njc3NTcxNzcyNTQ=,2
ODU5Mzg4NDk3MTQ0OTUyNDA5Ng==,4
LTMxMTQwMTU1MTEyOTk0NDk3OTQ=,0
NzQ0MDI1ODc1MzE2MzUzMjAw,12
NjAzMzk5MDA5Mzc3ODY1MDAwMg==,7
NzgyMTYyMTM1ODYwNDM3NTc2,2
NjkxNjA4NDgzMDcwMzA5ODE0MA==,5
NjI4Mzk1MzI4MTIzNjkyNjky,3
MzAwMTQzNDQ3ODAwNTk2MzgxMw==,14
LTIwMTgxNDg0MjU1MDExNDE4Mg==,2
LTQwNDczNTA3NTEwNzQ1MTIyMw==,5
MTkwMzMwMTU1MDE5NTEwMTI5Ng==,9
ODk4NzkzMzc1MTExNDAxNTU3Nw==,2
MzgyOTI0MDM0Njc4ODc3OTYwMw==,9
NjM3MDk4NzE3NDA3Nzg0NzE2OQ==,6
NDU0ODE2OTIwOTg2MzQxNjI2,9
NjA3NjQ4MjI2ODEwNzk0OTg5Mg==,9
LTU2NTQwNjI1NDYzNDIwNzYzMjU=,3
LTkxMzE3MTkwNzk3MzI1MjUyODI=,12
MjE3MjU2NTcxNTk5OTc5NjgzMQ==,7
NjcxNjM5MTU1NDc5NjUxNzMyMg==,6
LTYxMjY3MDcwNDc2OTQwODk3MjQ=,13
LTg4ODAyMzQwNDA0ODY4NTEwNzM=,2
LTg5MDMyNjk2NDgzNDMzOTE0MDk=,7
ODk1MzkxOTI0MTEzNzU2OTAwMA==,0
NTUzNTc3Mjg3MTQ0NjMyMTgyNg==,9
LTczMTMwNzgzMjkzNTc2MzM5ODU=,8
LTc4MjMxMTUwNzkxNDYyNTY3MDc=,12
LTM5NDM0MTg2NzE1OTcwNDI1OA==,1
LTQyMzAwMDAzMzE1NjEwMTE4Mzg=,5
NjIzMzc5NTIwMjYwODE4Mjc2NA==,9
LTc2MzYyMzQ0NzMyNTc4NDAwMzc=,3
ODE3MTM2NjgwNDU2NjA2MDEzOA==,5
MTg3ODM4OTg1OTUzNzk3MzY3Mw==,7
LTg0NTQ0MTg3OTQ3NzEzODAyMTc=,8
MzAyODgzOTkwMDYyNTQ0NTk2OQ==,13
MTc2MzI1NzQxMzk4ODg2MjUyMQ==,2
LTYwNzA1NTkzMjUzNDM4MDA1NzI=,8
LTMxMzM0NDI5NTg1MTg2NTQ4MDM=,4
LTQ2MjI2OTkxMzE1MjI1NTgyMTY=,3
NzkxNDAyMDU3MTc2ODgyODU4NQ==,1
LTQ3NjcxNTA0NjI4Njk3ODMyNzk=,2
MzUwNDYyNTE4NzE3MTYwODg4Ng==,12
LTc1MTQ2MDYyMjgxNjQ3MzE5NjQ=,5
NTYyNzU2NzM2MjE4Njc2OTg3,1
LTUzMTI3NzA4MjM1MDkyMzI4ODY=,1
NTY2MTI3MDc5NDM4Nzk5MTAw,9
MjEwMzU4NTkzNDM5OTcwOTUyMg==,13
LTg0OTIyMzA2MDIxNDIzMDQ0MjY=,7
NTYwNDYyMDAwNDY0OTIzNzMwMQ==,4
LTQ2NzM2OTU2NDc2NDExMTUxMw==,5
NTA2MTkwMTU1NjkxODA2NDkyNQ==,12
LTU2NDYyMjcyODQ2MjE0MzcxNTQ=,1
LTM1MTMxODYwODkyNjk1MDEwOTA=,8
LTQzMjMwNDc4Njc4MjQ5MDI2MzM=,7
Nzk4NjEzNTA0MTQ1MTI3MDUyMg==,8
MTcxMTA3Njc5MTUwODg5OTIxNA==,5
ODA4Nzc5NDYxNTM5ODkwNTQ3Ng==,1
OTE0NzQ3MDI5ODg0MTI0MzA3NQ==,5
LTQ2MzM2MDEyNjQyMjU5OTk0NDk=,8
NTY0MzMyODM5MTA5NzQ5NDQ3Mw==,8
LTI2ODk5NDE0NjU3NTM4NDc0MzE=,9
LTg2NTk1MTE2Mjc0NDk0NjM5MjQ=,9
Mzg3MTAzNzI1NzIzNzM1NTkwOA==,9
Mzc5MTMyOTcwNjE2NTU5NjU5OA==,2
ODAwNzk4NTM5ODQ0ODM3MjIy,7
LTQxODQ5NjAzMDQ4MTM3NDMwNDg=,0
LTI1Mzk5NTcwMTU2NDk3MzgyNDI=,8
ODkxOTAyODM5MzU2MDM2MTA0Mw==,12
MjgyMzIwMDgyNjc0NzI0MzAy,8
LTQ3MzI5Njg1MTkxNzU3MTYwMzQ=,7
LTY1MDc2MTUyNjY5NTMyODQ2NjE=,9
LTQ0NzI1NDQwMjk2NTg5NDIwMDA=,12
LTcwMzgyNTg4NjUzNzU5NTU1OTI=,6
LTc2MTEwNDMwODM2Mzg4NTQ5OTA=,8
NDE2MTU0MjE5NDUwMjU0NTU2Mw==,5
LTU5MjMzMTY1MjAzMTI5NTMyODI=,5
LTkxODI3ODg0MzA5NjkyMDA2NzY=,1
LTE4OTMzNTE3MDQwMjA3NjY0Mg==,4
LTUyNDE1NDQxMDY0OTU5NzUwNjQ=,4
NzkyNDkxNTM0MzY2MDA0MDgzMQ==,6
LTEyNjI3NDEyMTQzMzU4MTkwMzk=,9
LTI0MTg5MDc2MDE0NTU0ODUyNTM=,7
LTk2NzQ1MDA4NjE1MTQ2NTQ5OA==,1
LTM0ODA4NTU0MTIxNDg2ODc1MTM=,12
MjcxNjY1MTg0ODU0NTc1NjMy,0
LTMwNjQzNTU0NDYwNDM2MTUyNzA=,10
LTI1MzI0MjQyNTgzMjQ0MTk3MTQ=,7
LTIyNjIyOTk0NTg2NDU2MjA0NDM=,6
MTA2NTUzNzU0MTg2NzgxMTkxMw==,0
LTI4MDg3MzcxMTY1ODk5NDg1NjQ=,10
LTM4ODgyMDkxNDYzNTEzNTk5NjM=,0
NzkyOTY2MDk0MjYzMjA4ODk3Mw==,2
LTQ1OTUxNjA2MDgxMDQ5NjMzMjU=,5
NjYwNDQwODE2MTQxMjA3MzY3,2
LTE2ODMyMTE3MjM4NzE3ODc2MTk=,13
LTY2ODc2NDg1MzQxMDM0NzI5MzA=,13
NTI4ODM0MjU2ODE1NjQ2NDI3MQ==,8
MzU3ODc3NTAyNjM3MTk2MzY1MQ==,1
Mjg2NDEzMTMzOTQxNDUyMzc2MA==,14
LTIzODU4NTMyMDkzNDgxMDI5MzE=,3
MTUyMDEyMDI2NTA1MzI4NzA2Ng==,9
MTIyMzUzMzYzMzU4NDUxOTQ4OA==,10
LTIwOTYzODUxNjkyNDA5Mzg4,8
LTU4NjE4NTI4NTU2MDk4NjgwNzY=,2
LTY1MTMyOTU2NTcyODgzMTM5ODI=,7
LTM2MTc4MzA2OTgwMjE1Njk0Njk=,9
LTkxMDA1MzM4NDYxODY4NDQxOTc=,0
LTY4MDUwNzEwNjY0ODkwNTIwNjM=,2
MTc3MTQ0NjI0MzUwOTU5MjQ4OQ==,5
LTk3MjUzNzM5NTExNzIxNDQx,0
MTkxOTQyMjY4MTA3MzM0NDQ1,4
NDU3Nzg5NzA3Njk5NDY3NzAzOA==,3
LTIxMDEwMTEwNDk2ODY4MzM4MQ==,0
LTYwNDA0OTM5OTQyMjk5ODIyODc=,8
LTg0ODcxNDk3NDg1NTk2NzA4MzM=,7
LTY2ODE5OTg5NzQwMTI3MzY3OTc=,9
NTkxNDAxOTEyOTkwMTAwMzc3Ng==,0
LTE5ODc2OTY5MzQxNzcwMTE2Mzg=,9
MTI5MTMzOTQ0MDE2ODM2MzkzMw==,9
MzIyNTAxMzIzNjgwMDkwMzI3Nw==,2
LTE1Nzg4MjM4MzQ4MTA0NDk1MDQ=,9
LTM0ODQ0Nzk5MDE2MjgyNTI0NjQ=,3
NDA1MzI1NzExMTY0MzExNjQ3NQ==,6
LTU5MTk0Mjc3MDYxODcyMDU4OTE=,9
NTM1NTY4NjA0NDgyNTQ4NDM5,8
LTY3MTI3OTI2MTkzOTI3MDUzNDM=,0
LTczNjQ5ODQ3Mzc3NjIyNzgyNTI=,4
LTYyNzIxNTMzMzEzMTM3MDM3Njg=,1
LTg2NjU4NDQwOTM2NTMzODkxMDY=,6
MTk1ODAwMzM1MzczMjU0OTgzMw==,8
LTY2NjUyMjc3MTc4OTYwNTQ5NzU=,2
LTE5ODczNDQzNDU0MDUxMDQzMDU=,7
LTMxNDMxNTYyMTU3MDA3NTYxMzU=,0
LTc0MjUzODY3NjQyNzMxNDA5NDc=,9
NjEyNDM0NjEyMTk1NDM5NDQ4Mw==,9
